Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
4,0.3894736842105262,0.4526315789473685,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1,0.5894736842105264,0.4526315789473685,0.0188679245283018,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.805298013245033,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.8184615384615384,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
5,0.4010526315789473,0.3999999999999999,0.0377358490566037,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1,0.4736842105263157,0.263157894736842,0.3962264150943396,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.5615894039735099,0.0,0.0,0.217391304347826,0.2727272727272727,0.1,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
4,0.3263157894736841,0.2494736842105263,0.0754716981132075,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7190160832544938,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.673076923076923,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
1,0.4010526315789473,0.368421052631579,0.2264150943396226,0.0,0.1153846153846153,0.0888888888888888,0.0,0.0,0.0,0.0,0.1739130434782608,0.2424242424242424,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1,0.4010526315789473,0.1578947368421053,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True
1,0.368421052631579,0.4105263157894736,0.3396226415094339,0.1,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7218543046357616,0.0,0.0526315789473684,0.3043478260869565,0.2121212121212121,0.35,0.7538461538461538,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
2,0.368421052631579,0.334736842105263,0.2075471698113207,0.9,0.8846153846153847,0.5111111111111112,0.7692307692307693,0.7152317880794702,0.25,0.9473684210526316,1.0,0.696969696969697,1.0,0.7269230769230769,0.25,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False
1,0.4010526315789473,0.0894736842105263,0.5094339622641508,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1,0.5052631578947369,0.4021052631578945,0.0377358490566037,0.0,0.2307692307692307,0.2,0.1923076923076923,0.7099337748344371,0.0,0.0,0.2608695652173913,0.4848484848484848,0.1,0.7269230769230769,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.5578947368421052,0.4105263157894736,0.0188679245283018,0.0,0.1923076923076923,0.2,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
1,0.4105263157894736,0.1968421052631579,0.2830188679245283,0.05,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.5403973509933775,0.0,0.0,0.217391304347826,0.2727272727272727,0.2,0.6057692307692307,0.0,0.2093023255813954,0.0,0.1241743725231175,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1,0.4010526315789473,0.1221052631578947,0.2641509433962264,0.1,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.5827814569536424,0.0,0.2105263157894736,0.2608695652173913,0.3636363636363636,0.3,0.5474358974358974,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,0.1578947368421053,0.1578947368421053,0.1132075471698113,0.0,0.2307692307692307,0.4222222222222222,0.0,0.0,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0.3263157894736841,0.2494736842105263,0.0377358490566037,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6622516556291391,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6192307692307691,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1,0.7894736842105263,0.4178947368421051,0.3018867924528302,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.6781456953642384,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.8256410256410256,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0.431578947368421,0.4021052631578945,0.0377358490566037,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.5827814569536424,0.0,0.0,0.2608695652173913,0.3939393939393939,0.25,0.6138461538461538,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1,0.4736842105263157,0.4926315789473685,0.0754716981132075,0.15,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6660359508041627,0.0,0.1052631578947368,0.2608695652173913,0.1818181818181818,0.3,0.7269230769230769,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0.4010526315789473,0.263157894736842,0.1320754716981132,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0.4010526315789473,0.2726315789473685,0.4150943396226415,0.0,0.2692307692307693,0.2666666666666666,0.1538461538461538,0.6357615894039735,0.0,0.0,0.3043478260869565,0.3939393939393939,0.2,0.6764423076923076,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
1,0.5789473684210527,0.5789473684210527,0.0377358490566037,0.05,0.2307692307692307,0.2888888888888889,0.1923076923076923,0.614569536423841,0.0,0.0526315789473684,0.2608695652173913,0.3636363636363636,0.1,0.5923076923076923,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False
1,0.4736842105263157,0.0526315789473683,0.320754716981132,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.7311258278145696,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.7448717948717949,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0.4736842105263157,0.6273684210526316,0.5094339622641508,0.0,0.2307692307692307,0.2666666666666666,0.1538461538461538,0.6754966887417219,0.0,0.0,0.2608695652173913,0.4545454545454546,0.1,0.5384615384615384,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
4,0.1578947368421053,0.191578947368421,0.1320754716981132,0.0,0.2307692307692307,0.3111111111111111,0.0769230769230769,0.5562913907284768,0.0,0.0,0.2608695652173913,0.3333333333333333,0.05,0.5384615384615384,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
1,0.4010526315789473,0.063157894736842,0.1509433962264151,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False
4,0.1157894736842104,0.2305263157894737,0.0566037735849056,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.609271523178808,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6676923076923077,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
4,0.2210526315789474,0.1621052631578947,0.0754716981132075,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6675496688741722,0.0,0.0,0.2608695652173913,0.2727272727272727,0.15,0.6282051282051281,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
2,0.4736842105263157,0.4526315789473685,0.2075471698113207,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7477767265846735,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.8567521367521366,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
6,0.5157894736842106,0.3768421052631581,0.0188679245283018,0.0,0.3076923076923077,0.2444444444444444,0.2692307692307693,0.676631977294229,0.0,0.0,0.3478260869565217,0.3333333333333333,0.35,0.6876923076923077,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
3,0.4010526315789473,0.2157894736842105,0.0566037735849056,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6900283822138127,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7013076923076922,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,False
1,0.368421052631579,0.388421052631579,0.0754716981132075,0.15,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6357615894039735,0.0,0.1052631578947368,0.2608695652173913,0.2121212121212121,0.3,0.6461538461538461,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1,0.2842105263157894,0.3399999999999998,0.0566037735849056,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6445916114790287,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6282051282051281,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1,0.3263157894736841,0.2526315789473683,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6445916114790287,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6538461538461537,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
2,0.368421052631579,0.0526315789473683,0.1509433962264151,0.0,0.2692307692307693,0.1555555555555555,0.0769230769230769,0.5298013245033113,0.0,0.0,0.3043478260869565,0.2121212121212121,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False
1,0.431578947368421,0.4831578947368422,0.0188679245283018,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.6353846153846153,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
1,0.3999999999999999,0.5073684210526315,0.0377358490566037,0.0,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.7629139072847683,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.7107692307692307,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0.2947368421052632,0.24,0.0566037735849056,0.0,0.1923076923076923,0.2,0.1923076923076923,0.6357615894039735,0.0,0.0,0.217391304347826,0.2727272727272727,0.2,0.7,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
1,0.263157894736842,0.3705263157894736,0.0188679245283018,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.597918637653737,0.0,0.0,0.2608695652173913,0.303030303030303,0.3,0.6384615384615384,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
1,0.2736842105263157,0.1894736842105262,0.0188679245283018,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6181015452538631,0.0,0.0,0.2608695652173913,0.3636363636363636,0.25,0.5492307692307692,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
1,0.5894736842105264,0.5894736842105264,0.0188679245283018,0.0,0.2307692307692307,0.2666666666666666,0.0,0.0,0.0833333333333333,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True
5,0.1578947368421053,0.1578947368421053,0.3773584905660377,0.0,0.2307692307692307,0.2666666666666666,0.0,0.0,0.0,0.0,0.217391304347826,0.303030303030303,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0.5263157894736841,0.4926315789473685,0.0377358490566037,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7071523178807947,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7187115384615385,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.368421052631579,0.368421052631579,0.0566037735849056,0.2,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6887417218543046,0.0,0.1052631578947368,0.217391304347826,0.1515151515151515,0.25,0.7215384615384615,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1,0.2736842105263157,0.2410526315789474,0.0377358490566037,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6799116997792495,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.6282051282051281,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
1,0.1578947368421053,0.394736842105263,0.3773584905660377,0.35,0.4615384615384615,0.2888888888888889,0.4615384615384615,0.6490066225165563,0.0,0.4210526315789473,0.5652173913043478,0.3939393939393939,0.65,0.6917159763313611,0.0,0.2093023255813954,0.0,0.1241743725231175,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
2,0.3999999999999999,0.2863157894736843,0.0566037735849056,0.0,0.2692307692307693,0.2,0.2307692307692307,0.6772626931567328,0.0,0.0,0.3478260869565217,0.2727272727272727,0.35,0.6915384615384615,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1,0.263157894736842,0.3494736842105261,0.3396226415094339,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.05,0.5384615384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,1,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0.4736842105263157,0.4736842105263157,0.0566037735849056,0.05,0.2307692307692307,0.2444444444444444,0.1153846153846153,0.6357615894039735,0.0,0.0,0.2608695652173913,0.3333333333333333,0.1,0.5923076923076923,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.368421052631579,0.3936842105263158,0.2452830188679245,0.3,0.4230769230769231,0.4444444444444445,0.3461538461538461,0.6475349521707137,0.0,0.1578947368421052,0.3913043478260869,0.4848484848484848,0.45,0.6246153846153846,0.0,0.1511627906976745,0.4888888888888888,1.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.894736842105263,0.8905263157894736,0.1886792452830188,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.2121212121212121,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0.4010526315789473,0.631578947368421,0.0943396226415094,0.0,0.1923076923076923,0.1333333333333333,0.1153846153846153,0.6004415011037528,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0.3894736842105262,0.3378947368421052,0.0377358490566037,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6811731315042574,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7358974358974358,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1,0.2105263157894736,0.2221052631578945,0.0377358490566037,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7152317880794702,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7717948717948717,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
1,0.4421052631578948,0.3799999999999999,0.0188679245283018,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6799116997792495,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.655128205128205,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
1,0.2315789473684211,0.1505263157894736,0.0566037735849056,0.0,0.1923076923076923,0.2222222222222222,0.1538461538461538,0.6622516556291391,0.0,0.0,0.217391304347826,0.3636363636363636,0.1,0.7,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
3,0.5789473684210527,0.3978947368421053,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.6893377483443709,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7006057692307692,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
2,0.5368421052631578,0.4042105263157896,0.0188679245283018,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6622516556291391,0.0,0.0,0.3478260869565217,0.2727272727272727,0.35,0.7023076923076923,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
5,0.4210526315789473,0.3147368421052632,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7240618101545253,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.717948717948718,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1,0.8736842105263158,0.8389473684210524,0.0188679245283018,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.9072847682119204,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.9470192307692308,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0.4210526315789473,0.2884210526315789,0.0377358490566037,0.0,0.1923076923076923,0.2222222222222222,0.1923076923076923,0.5761589403973509,0.0,0.0,0.217391304347826,0.2424242424242424,0.2,0.6676923076923077,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
